id	x	y
HG00096	-0.00976788	0.0234642
HG00100	-0.0096402	0.0240985
HG00101	-0.00969284	0.023302
HG00102	-0.0100374	0.0235607
HG00103	-0.00991262	0.0237737
HG00105	-0.00970426	0.0234492
HG00106	-0.0101363	0.0238705
HG00107	-0.0101916	0.0236033
HG00108	-0.00950816	0.0237036
HG00109	-0.00982136	0.0236175
HG00110	-0.0100214	0.0235363
HG00111	-0.00997992	0.0236502
HG00112	-0.0101454	0.0235562
HG00113	-0.00980483	0.0238252
HG00114	-0.00978256	0.0238843
HG00115	-0.00979903	0.0236286
HG00116	-0.0100926	0.0234086
HG00117	-0.00988888	0.0239908
HG00118	-0.00982228	0.0235914
HG00119	-0.0098989	0.0238152
HG00120	-0.00995144	0.0242679
HG00121	-0.00996394	0.0237471
HG00122	-0.00989392	0.0236295
HG00123	-0.00969725	0.0237128
HG00125	-0.00971934	0.0236073
HG00127	-0.00992734	0.0242749
HG00129	-0.00982439	0.024
HG00130	-0.00950065	0.0240299
HG00131	-0.00982511	0.0239208
HG00132	-0.00999796	0.024506
HG00136	-0.00999191	0.023558
HG00137	-0.00993986	0.024008
HG00138	-0.0097896	0.0244413
HG00139	-0.00961706	0.0242159
HG00141	-0.00998439	0.0245833
HG00142	-0.00968281	0.024467
HG00143	-0.00973201	0.0242587
HG00145	-0.00973044	0.0239071
HG00148	-0.00988178	0.0240307
HG00149	-0.00981761	0.0244861
HG00150	-0.00995573	0.023884
HG00151	-0.00988228	0.0231714
HG00154	-0.00974969	0.0245926
HG00155	-0.0101378	0.023716
HG00157	-0.00978089	0.0233748
HG00158	-0.00992779	0.0231725
HG00159	-0.009731	0.0243868
HG00160	-0.010018	0.0244645
HG00171	-0.0107605	0.019508
HG00173	-0.0105253	0.0196302
HG00174	-0.0104786	0.0213994
HG00176	-0.0104152	0.0194834
HG00177	-0.010564	0.0184819
HG00178	-0.0103664	0.0204494
HG00179	-0.0102828	0.0195199
HG00180	-0.0104218	0.0203622
HG00181	-0.00946574	0.0204077
HG00182	-0.0103107	0.0196226
HG00183	-0.0105008	0.0199147
HG00185	-0.0104023	0.0195254
HG00186	-0.0105217	0.0201942
HG00187	-0.0100707	0.0198326
HG00188	-0.0104532	0.0206033
HG00189	-0.0104225	0.0193464
HG00190	-0.0101568	0.0212461
HG00231	-0.00996518	0.023776
HG00233	-0.0096356	0.0247144
HG00234	-0.00991907	0.0244004
HG00236	-0.00945733	0.0243864
HG00237	-0.00980928	0.0241637
HG00238	-0.00981097	0.0235504
HG00239	-0.0096722	0.0246514
HG00240	-0.00990551	0.0242104
HG00242	-0.00974131	0.0238441
HG00243	-0.00976121	0.0240026
HG00244	-0.00966664	0.0240916
HG00245	-0.00959528	0.0238774
HG00246	-0.00970847	0.0237859
HG00250	-0.00991569	0.0237105
HG00251	-0.00995645	0.0239626
HG00252	-0.00984414	0.024144
HG00254	-0.00958747	0.0240108
HG00255	-0.00977303	0.0240364
HG00256	-0.00995841	0.0243583
HG00257	-0.00958037	0.0238259
HG00258	-0.00986082	0.0237913
HG00259	-0.00974841	0.0240982
HG00260	-0.0100015	0.024122
HG00261	-0.0095556	0.0238094
HG00262	-0.0102404	0.0237231
HG00263	-0.00993142	0.0245179
HG00264	-0.00974415	0.0238398
HG00265	-0.0101475	0.0249622
HG00266	-0.0101613	0.0200071
HG00267	-0.0104869	0.0195183
HG00268	-0.0102007	0.0206913
HG00269	-0.0103997	0.0202529
HG00271	-0.0103095	0.0188193
HG00273	-0.0103827	0.0204829
HG00274	-0.0105314	0.0211696
HG00275	-0.0101449	0.021311
HG00276	-0.0101254	0.0202642
HG00277	-0.0102988	0.0216815
HG00278	-0.0104417	0.0205407
HG00281	-0.0106431	0.0197449
HG00282	-0.0101658	0.0198478
HG00284	-0.0104915	0.0203554
HG00285	-0.0104582	0.0193499
HG00288	-0.0102226	0.0201641
HG00304	-0.0102317	0.0206811
HG00306	-0.0103945	0.0209314
HG00308	-0.0104261	0.0200362
HG00309	-0.010269	0.0200825
HG00310	-0.010263	0.0216498
HG00311	-0.0103427	0.0218009
HG00313	-0.0103881	0.0196053
HG00315	-0.0101931	0.0203843
HG00318	-0.0103898	0.0210716
HG00319	-0.0101521	0.0200181
HG00324	-0.0103055	0.0200086
HG00325	-0.0107926	0.0190153
HG00326	-0.0104811	0.0204594
HG00327	-0.010514	0.0198741
