sample_id	x	y
HG01891	0.0271629	-0.00128632
HG00673	-0.0135414	-0.0322778
HG00438	-0.0134188	-0.032784
HG01071	-0.00679712	0.0166702
HG00735	-0.00600496	0.015651
HG00741	-0.00628411	0.0173943
HG01175	-0.00699133	0.0182739
HG01106	-0.00657951	0.0172635
HG01952	-0.0122089	-0.0104397
HG02148	-0.0132468	-0.00953115
HG01928	-0.0140211	-0.0122383
HG01978	-0.0125064	-0.00442107
HG03579	0.0303538	-0.00270847
HG03453	0.03031	-0.00284879
HG00621	-0.0135416	-0.0319956
HG02622	0.029885	-0.00285931
HG03540	0.0286914	-0.00181295
HG02257	0.0235097	0.000770775
HG01358	-0.00970064	0.0108445
HG01361	-0.00860311	0.01302
HG03516	0.0306955	-0.00253171
HG02572	0.0295669	-0.00280244
HG02886	0.0296624	-0.00245594
HG02717	0.0298864	-0.00288287
HG02630	0.0297377	-0.00268206
HG01258	-0.00983614	0.0164264
HG04184	-0.0100869	0.000253996
HG01433	-0.0075425	0.0128324
HG01993	-0.0129049	-0.00744216
HG03831	-0.00986139	-0.000272489
HG01346	-0.00876477	0.0113066
HG00642	-0.00700323	0.0171926
HG03927	-0.00965202	0.000237098
HG00738	-0.00693556	0.0185255
HG02647	0.0296276	-0.00241208
HG02300	-0.012351	-0.00299018
HG02280	0.0271155	-0.00116764
HG01884	0.0276146	-0.000142271
HG01496	-0.00626216	0.00500461
HG00609	-0.0134086	-0.0318275
HG01981	-0.01176	-0.0025418
HG02004	-0.0129715	-0.00674303
HG01099	-0.00632463	0.0157644
HG02809	0.0292312	-0.00249109
HG01943	-0.012576	-0.00842188
HG02293	-0.0134082	-0.010082
HG01934	-0.0110027	-0.0043186
HG02615	0.0284948	-0.00179238
HG02738	-0.00948341	0.00996597
HG03669	-0.00922268	0.00641175
HG01255	-0.00657999	0.0111844
HG00706	-0.0133966	-0.0317668
HG00544	-0.0134756	-0.0319345
HG00423	-0.0135758	-0.0320089
HG02027	-0.0132712	-0.0308469
HG02083	-0.0132518	-0.030438
HG02523	-0.0129083	-0.0306552
HG02132	-0.0127829	-0.0301445
HG02074	-0.0132247	-0.0318191
HG02071	-0.0133283	-0.0304155
HG03942	-0.00976164	0.00217361
HG04187	-0.00944894	0.00237375
HG03804	-0.00980157	0.0019642
HG04160	-0.00982257	0.001151
HG02135	-0.0133401	-0.030149
HG03816	-0.010182	3.93128e-05
HG02668	0.0298411	-0.00248826
HG04157	-0.00988647	0.000655074
HG04115	-0.00914715	0.00450737
HG04204	-0.00929891	0.00390888
HG03688	-0.00914449	0.004833
HG04199	-0.00918057	0.00384904
HG04228	-0.00949719	0.00301025
HG02698	-0.00960645	0.00883922
HG03654	-0.00900344	0.00733592
HG02602	-0.00952077	0.00735408
HG03710	-0.00975118	0.006621
HG02155	-0.0131754	-0.0318683
HG02922	0.0309817	-0.00292614
HG00323	-0.010126	0.0200086
HG00140	-0.00990595	0.0235925
HG02165	-0.0130121	-0.0306894
NA18971	-0.0133359	-0.030528
NA19338	0.0275503	-0.0015446
NA19468	0.0279989	-0.00204474
NA19391	0.0289644	-0.00234121
HG03130	0.0306314	-0.00357189
NA18522	0.0306313	-0.00269069
HG03209	0.030566	-0.00328997
NA18983	-0.0133772	-0.0297681
HG03470	0.0303777	-0.00300139
HG02040	-0.0132169	-0.0302719
HG01784	-0.0089262	0.0236011
NA19159	0.0305331	-0.00337889
HG03139	0.030593	-0.00290552
NA19043	0.0276446	-0.00197361
HG03742	-0.00925631	0.00383357
NA20799	-0.00914438	0.0239519
HG01530	-0.0086417	0.0228835
NA20905	-0.00955051	0.00761123
NA18747	-0.0134014	-0.0308789
NA20752	-0.00902588	0.0236425
HG00099	-0.00991404	0.0238659
NA20805	-0.00919464	0.0238827
NA19087	-0.0133989	-0.0300096
NA18570	-0.0133776	-0.0318898
HG02391	-0.0133897	-0.0312
NA19185	0.0308739	-0.00284331
HG00280	-0.0103913	0.0202738
HG03195	0.0308442	-0.00314349
HG02965	0.0304715	-0.00280342
HG01074	-0.00688687	0.0169092
HG02129	-0.0131229	-0.0287224
HG02258	0.0266199	0.000113714
HG03834	-0.00972352	0.00083423
HG01192	-0.00554637	0.0126642
HG02056	-0.0127248	-0.0298274
HG03041	0.0301247	-0.0025968
HG01975	-0.0118961	-0.010404
HG02015	-0.0127237	-0.0296589
HG00597	-0.013362	-0.032488
HG02451	0.028267	-0.0010183
HG02735	-0.00920568	0.00977951
HG03704	-0.00968625	0.00562563
HG02976	0.030599	-0.00319318
HG01261	-0.00711162	0.0131568
HG00639	-0.0043822	0.0147769
HG00408	-0.0134859	-0.0316121
HG03239	-0.00913566	0.0122113
HG03225	0.030839	-0.00252015
HG01081	-0.00516554	0.0144582
HG02273	-0.0138168	-0.0126262
HG00558	-0.0135576	-0.031779
HG01252	-0.00753101	0.0120183
HG01969	-0.0125646	-0.00561709
HG01150	-0.00745307	0.0101861
HG02514	-0.0131466	-0.0304227
HG00658	-0.0132851	-0.0322978
HG01940	-0.0127254	-0.00760568
HG03050	0.029872	-0.00244575
HG02984	0.0297141	-0.00230181
HG02841	0.0298403	-0.00205233
HG01960	0.0185703	0.00497383
HG03017	-0.00928164	0.00496523
HG03369	0.0306029	-0.00314752
NA21102	-0.00922624	0.00698056
NA20809	-0.00902928	0.0239483
NA18565	-0.0133346	-0.0319706
HG00235	-0.00978927	0.0237775
HG00097	-0.00976848	0.0237755
NA19835	0.0231821	0.000902101
NA20850	-0.00985501	0.010387
NA18879	0.0306516	-0.0026822
HG00272	-0.0102116	0.0191462
HG02583	0.0303596	-0.00255847
HG00253	-0.00973094	0.0244392
HG01167	-0.000948356	0.0129685
HG00350	-0.00982206	0.0222599
HG00126	-0.00981638	0.0244749
NA20762	-0.00885081	0.024268
NA21110	-0.00946508	0.00674613
NA20870	-0.00931373	0.0113597
NA18976	-0.0131162	-0.0311389
NA18952	-0.0134465	-0.0300351
NA18974	-0.0134016	-0.0303356
NA18608	-0.0135484	-0.0293137
NA18620	-0.013458	-0.0305849
HG02178	-0.0130156	-0.0317269
HG02392	-0.0134521	-0.0315403
HG03874	-0.00940554	0.0041144
NA19700	0.0230582	0.00195327
NA19682	-0.0105116	0.00530911
NA19776	-0.0072847	0.00497561
NA20346	0.0230827	6.11031e-05
NA20282	0.0190218	0.00375725
NA19909	0.0253413	-7.5842e-05
HG00344	-0.0102957	0.0216409
NA18508	0.030613	-0.0034059
HG03521	0.0305768	-0.00304998
NA20827	-0.00900192	0.0237344
NA21144	-0.00923632	0.00581652
NA20806	-0.00908802	0.0243388
HG03784	-0.00945026	0.00399864
HG00329	-0.0103397	0.0211013
HG03583	0.0303481	-0.00273622
NA18505	0.0314162	-0.00286538
NA19036	0.0282793	-0.00182355
NA21093	-0.0094693	0.0062684
HG00128	-0.00957331	0.0246353
HG00290	-0.0106364	0.0192029
HG00133	-0.00984247	0.0242041
