sample_id	data_type	size_bytes	data_attributes	browser_attributes
HG00097	expression	11847336	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00097/expression.plus.hg38.bw", "name": "HG00097 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00097	expression	11482201	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00097/expression.minus.hg38.bw", "name": "HG00097 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00097	expression	11845692	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00097/expression.plus.chm13.bw", "name": "HG00097 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00097	expression	11484607	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00097/expression.minus.chm13.bw", "name": "HG00097 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00099	expression	19584987	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00099/expression.plus.hg38.bw", "name": "HG00099 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00099	expression	18828335	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00099/expression.minus.hg38.bw", "name": "HG00099 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00099	expression	19774643	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00099/expression.plus.chm13.bw", "name": "HG00099 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00099	expression	18834755	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00099/expression.minus.chm13.bw", "name": "HG00099 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00126	expression	15041451	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00126/expression.plus.hg38.bw", "name": "HG00126 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00126	expression	14580075	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00126/expression.minus.hg38.bw", "name": "HG00126 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00126	expression	14989258	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00126/expression.plus.chm13.bw", "name": "HG00126 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00126	expression	14542182	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00126/expression.minus.chm13.bw", "name": "HG00126 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00128	expression	12313559	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00128/expression.plus.hg38.bw", "name": "HG00128 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00128	expression	11981614	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00128/expression.minus.hg38.bw", "name": "HG00128 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00128	expression	12470711	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00128/expression.plus.chm13.bw", "name": "HG00128 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00128	expression	12001258	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00128/expression.minus.chm13.bw", "name": "HG00128 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00133	expression	14901883	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00133/expression.plus.hg38.bw", "name": "HG00133 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00133	expression	14384335	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00133/expression.minus.hg38.bw", "name": "HG00133 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00133	expression	14966976	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00133/expression.plus.chm13.bw", "name": "HG00133 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00133	expression	14411001	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00133/expression.minus.chm13.bw", "name": "HG00133 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00140	expression	16770476	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00140/expression.plus.hg38.bw", "name": "HG00140 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00140	expression	16273428	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00140/expression.minus.hg38.bw", "name": "HG00140 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00140	expression	16996611	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00140/expression.plus.chm13.bw", "name": "HG00140 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00140	expression	16238979	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "chm13", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00140/expression.minus.chm13.bw", "name": "HG00140 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00146	expression	16919926	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00146/expression.plus.hg38.bw", "name": "HG00146 Kinnex (plus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
HG00146	expression	16278774	{"platform": "PacBio Kinnex", "processing_tool": "minimap", "file_format": "bigWig", "description": "PacBio Kinnex"}	{"coordinate": "hg38", "type": "bigwig", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/HG00146/expression.minus.hg38.bw", "name": "HG00146 Kinnex (minus strand)", "options": {"color": "#10b981", "color2": "#0d9668"}}
